h_tl,q_ve,sigma_qx,q_xt,q_xm,n_cxs,n_cxm,temperature,humidity,precipitations,wind_speeds,wind_direction,cloud_cover_mid,pressure,soil_moisture_0_7cm,target,is_flood,sigma_qx_lag1,sigma_qx_lag2,sigma_qx_lag3,year,hour_sin,hour_cos,month_sin,month_cos
104.66,4.845978164724642,0.0,-0.0,0.0,0.0,-0.0,19.64,67652.5641923656,-0.0,2.686358663030751,99.14,4.91886717599499,1013.1,0.7118593428786997,0.0,0,6.518187693751345,6.518187693751345,6.636267657697333,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
104.67,4.785795103070991,0.0,-0.0,0.0,0.0,-0.0,19.63,66328.79879772865,-0.0,2.7123594394237647,99.86,4.915605265884027,1013.23,0.7118593428786997,0.0,0,0.0,6.518187693751345,6.518187693751345,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.68,4.647873055352554,0.0,-0.0,0.0,0.0,-0.0,19.64,66011.76487221128,-0.0,2.564937305247566,93.14,4.223432393207313,1013.07,0.7118593428786997,0.0,0,0.0,0.0,6.518187693751345,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
104.69,4.374738950695318,0.0,-0.0,0.0,0.0,-0.0,19.46,67974.59614195328,-0.0,2.554971796858664,98.0,4.884673932207474,1013.63,0.7118593428786997,0.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
104.7,4.374738950695318,0.0,-0.0,0.0,0.0,-0.0,19.99,61285.39231127313,-0.0,2.7741313267090844,91.0,4.491141837522966,1014.09,0.7118593428786997,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.71,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,20.84,56473.02968282705,-0.0,2.5984457492118795,85.29,3.687900995211435,1015.36,0.7118593428786997,0.0,0,0.0,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
104.72,4.374738950695318,0.0,-0.0,0.0,0.0,-0.0,21.8,48398.7121394937,-0.0,2.592573921380121,98.71,4.0933602955088375,1015.86,0.7118593428786997,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
104.73,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,22.71,44023.52691972902,-0.0,2.89564944281898,72.71,3.605271493012318,1015.51,0.7118593428786997,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
104.74,4.3174478664550024,0.0,-0.0,0.0,0.0,-0.0,24.09,37386.36244853348,-0.0,3.924459390867702,45.71,3.1675281416407324,1014.71,0.7118593428786997,0.0,0,0.0,0.0,0.0,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
104.74,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,24.74,36496.293724669355,-0.0,4.016198088059733,48.43,2.8314265611623033,1013.69,0.6910676055636223,0.0,0,0.0,0.0,0.0,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
104.75,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,25.06,36713.640911668066,-0.0,3.863744448034953,50.71,2.680678349046907,1012.3,0.6910676055636223,0.0,0,0.0,0.0,0.0,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
104.75,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,25.19,36713.640911668066,-0.0,3.863744448034953,56.14,4.011766017403696,1011.41,0.6910676055636223,0.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
104.76,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,24.96,37844.464701991135,-0.0,3.8798772755362663,56.29,4.612210309918256,1011.03,0.6910676055636223,120.0,0,0.0,0.0,0.0,2025,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387
104.75,3.8319937186055903,5.2013584546933265,-0.0,120.0,0.0,-0.0,24.33,42537.95414443699,-0.0,3.781337479165295,67.57,4.582585705917428,1011.2,0.6910676055636223,120.0,0,0.0,0.0,0.0,2025,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
104.74,3.7093206606575766,5.2013584546933265,-0.0,120.0,0.0,-0.0,23.2,52766.7373231092,-0.0,3.5469725209305447,81.57,4.552182515964379,1011.77,0.6910676055636223,378.0,0,5.2013584546933265,0.0,0.0,2025,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.72,4.1131697044062525,6.567397186364828,-0.0,378.0,0.0,-0.0,22.4,55313.972577484645,-0.0,3.5716646540592594,86.29,4.514133177990108,1012.16,0.6910676055636223,378.0,0,5.2013584546933265,5.2013584546933265,0.0,2025,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
104.71,4.374738950695318,6.567397186364828,-0.0,378.0,0.0,-0.0,21.8,56780.59570429454,-0.0,3.5357708852285916,92.86,4.552182515964379,1012.9,0.6910676055636223,378.0,0,6.567397186364828,5.2013584546933265,5.2013584546933265,2025,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
104.7,4.647873055352554,6.567397186364828,-0.0,378.0,0.0,-0.0,21.23,61891.09877147957,-0.0,3.330588810479091,106.29,4.766569964586727,1013.87,0.6705470640993776,378.0,0,6.567397186364828,6.567397186364828,5.2013584546933265,2025,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.69,4.720117671638665,6.567397186364828,-0.0,378.0,0.0,-0.0,21.01,60362.58245516631,-0.0,3.3807076543562946,111.14,4.719809932014747,1014.0,0.6705470640993776,189.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
104.7,4.785795103070991,5.735016809394025,-0.0,189.0,0.0,-0.0,20.8,61587.77073725517,-0.0,3.3807076543562946,108.57,4.706404799531958,1014.09,0.6705470640993776,0.0,0,6.567397186364828,6.567397186364828,6.567397186364828,2025,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
104.72,4.647873055352554,0.0,-0.0,0.0,0.0,-0.0,20.57,62828.70021759995,-0.0,3.400701313890324,108.43,4.702623445571033,1013.99,0.6705470640993776,0.0,0,5.735016809394025,6.567397186364828,6.567397186364828,2025,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387
104.73,4.567643736552398,0.0,-0.0,0.0,0.0,-0.0,20.23,66328.79879772865,-0.0,3.344249105790052,114.29,4.74251072450356,1013.67,0.6705470640993776,0.0,0,0.0,5.735016809394025,6.567397186364828,2025,0.0,1.0,0.49999999999999994,0.8660254037844387
104.74,4.374738950695318,0.0,-0.0,0.0,0.0,-0.0,20.09,69622.80694156104,-0.0,3.218069979306448,114.86,4.859654791568373,1013.61,0.6705470640993776,0.0,0,0.0,0.0,5.735016809394025,2025,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
104.75,4.374738950695318,0.0,-0.0,0.0,0.0,-0.0,20.03,70964.29169586897,-0.0,3.1371230776693104,116.0,4.915605265884027,1012.96,0.6705470640993776,0.0,0,0.0,0.0,0.0,2025,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387
104.76,4.255364061004405,0.0,-0.0,0.0,0.0,-0.0,19.96,73357.37153985862,-0.0,2.885513460350147,114.86,4.91886717599499,1012.57,0.6705470640993776,0.0,0,0.0,0.0,0.0,2025,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387
104.76,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,19.8,77944.07238460083,-0.0,2.629469666152928,133.57,4.91886717599499,1012.64,0.6705470640993776,0.0,0,0.0,0.0,0.0,2025,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
104.77,4.187636898915801,0.0,-0.0,0.0,0.0,-0.0,19.81,79767.42137358387,-0.0,2.298944020742435,133.86,4.915605265884027,1012.5,0.6705470640993776,0.0,0,0.0,0.0,0.0,2025,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387
104.77,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,19.61,83075.63186632485,-0.0,2.210109458011915,133.57,4.802494939555792,1012.8,0.6705470640993776,120.0,0,0.0,0.0,0.0,2025,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387
104.77,4.030515283220856,5.2013584546933265,-0.0,120.0,0.0,-0.0,19.96,80843.48540930882,-0.0,2.3035051116453866,139.43,4.622547316144696,1013.4,0.6705470640993776,194.0,0,0.0,0.0,0.0,2025,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387
104.77,4.1131697044062525,5.7659826990461225,-0.0,194.0,0.0,-0.0,21.21,69622.80694156104,-0.0,2.7362034744296753,133.14,3.4886775247207877,1014.51,0.6705470640993776,194.0,0,5.2013584546933265,0.0,0.0,2025,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
104.77,4.255364061004405,5.7659826990461225,-0.0,194.0,0.0,-0.0,22.66,59153.04853836491,-0.0,2.7848377197047673,131.71,4.2409225538094475,1014.86,0.6705470640993776,194.0,0,5.7659826990461225,5.2013584546933265,0.0,2025,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387
104.76,4.1131697044062525,5.7659826990461225,-0.0,194.0,0.0,-0.0,24.19,49463.50129048622,-0.0,2.8990169695345127,58.14,3.620339984536047,1014.3,0.6705470640993776,0.0,0,5.7659826990461225,5.7659826990461225,5.2013584546933265,2025,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387
104.76,4.030515283220856,0.0,-0.0,0.0,0.0,-0.0,26.0,39679.92974879689,-0.0,4.015187058997587,47.0,3.3201818009622728,1013.77,0.6705470640993776,0.0,0,5.7659826990461225,5.7659826990461225,5.7659826990461225,2025,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387
104.77,3.9377095831766664,0.0,-0.0,0.0,0.0,-0.0,25.9,41824.22273230506,-0.0,4.169787418584768,48.86,4.178715943962873,1013.23,0.6705470640993776,0.0,0,0.0,5.7659826990461225,5.7659826990461225,2025,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
104.77,3.8319937186055903,0.0,-0.0,0.0,0.0,-0.0,25.73,44778.54527735276,0.02665330193811447,4.007083097854467,44.0,3.4488615425945683,1012.2,0.6705470640993776,0.0,0,0.0,0.0,5.7659826990461225,2025,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387
104.77,3.7093206606575766,0.0,-0.0,0.0,0.0,-0.0,26.23,41335.89417038669,0.02665330193811447,4.046328351593065,43.43,4.735036848633697,1011.43,0.6502960149059729,120.0,0,0.0,0.0,0.0,2025,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
